stimulus,response
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. Your review was really well done!
B. Your review was very nice ! I can tell you put a lot of thought into it.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. I felt the review was great but could have been better.
B. I think you really went into depth about all the things you liked and disliked, just make sure you're also including info that would help other people who read it a better understanding of what they are buying. If you do that, it'll be more than perfect!",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. Your review was great.
B. It was a solid effort for a review.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. Your review was really good!
B. Your review was good, but there's room for improvement.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A.  The review was great.
B.  I absolutely loved your review, it was amazingly well-written!",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. The app has potential but needs significant improvements in its design and functionality.
B. The app has potential, but the interface is clunky, and some features ain't intuitive. Focus on improving user experience.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. The app needs improvements.
B. It was ok but could do with some improvement, I'd be happy to give you some ideas to help.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. You really need to work on your website I didn't like it.
B. Your app acme across as ok, but I have a advice to help you bring it up to speed.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. Your app has potential, but it needs significant improvements to be truly effective.
B. Your app is pretty good, Henry!",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A.  I think your app has some good features and a nice interface, but it still needs some work on its functionality and user experience to be truly effective.
B.  I think your app is decent, but there are a few areas where it could be improved.",B
