stimulus,response,preferences
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Yeah, this cake tastes pretty good.
B.  I think your cake tasted good, but there's room for improvement in terms of moisture and texture.",B,prefer LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. It tasted pretty good!
B. It's not the best cake I've ever tasted.",A,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was good, but it could use a bit more sweetness.
B. It could really use some more practice.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was really delicious, James!
B. The cake was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Your cake tasted amazing, perfectly baked and delicious!
B. Your cake was good, but there's room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. That's a nice poem. But it could use some more feelings in it.
B.  I thought your poem had some really interesting ideas, but to make it stronger, there were a few spots where the language could be more vivid and engaging.",B,prefer LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. You should really think about getting this published Jenny!
B. I really like the effort you put into that poem. Is there anything you would change?",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem has a nice structure, but with a little more emotion, it could be even better.
B. You are talented. Put in more effort and it will be superb.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. The poem has potential but needs significant work on its structure and imagery.
B. Your poem shows potential, and with some work on the imagery and flow, it could be even better.",B,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem was amazing, Jenny! I loved it, and your use of language and imagery was truly impressive.
B. Your poem has potential, and I really liked some parts of it, but there are areas where you could improve to make it even better.",B,expected rating LLM
