stimulus,response,preferences
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. I really enjoyed reading your poem, Jenny!
B. I liked it a lot.",B,prefer human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. Wow, your poetry keeps improving!
B. I think your poem has merit and it's pretty good.",A,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. It was good.
B. The poem is very nice.",A,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. Your poem was really nice, I enjoyed it!
B. Your poem was pretty good!",B,unexpected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A.  I really enjoyed your poem, it's very creative!
B.  Your poem was really great and I loved it.",B,unexpected rating LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A. The cookie was edible but needs improvement in both taste and texture.
B. They could problably be better.",A,prefer LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A. Sorry, they're not bad, but I've tasted better!
B. I really liked how you decorated and presented the cookies. They really looked beautiful.",A,expected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A. The cookie didn't taste very good. Definitely needs some more trial and error.
B. The cookies are very good when its not consumed.",A,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A. The cookie was okay, but it could use improvement in flavor and texture.
B. Your cookie was good, but maybe a bit more sugar or flavor could make it even better!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A.  I thought your cookie was good, but it lacked a bit of flavor and texture that could make it great.
B.  Your cookies are very good, with just the right balance of crunch and chew, but could use a bit more flavor to really make them exceptional.",A,expected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. While your presentation had potential, I noticed several areas we could work on together to make it much stronger next time.
B. It could use some work.",A,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. Bob, let's go to a toastmaster's group and we can both get better.
B. The presentation wasn't good for you.",A,expected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. Your presentation was good, bob. I liked your engaging tone and body language throughout the presentation, but your presentation would be great if the key points were addressed more effectively.
B. Your presentation is energy consuming.",A,unexpected rating human
